code1,code,predicted_score
126014,PRANK_b1#0028_htT_tree_38_OP_0.23313655868320188_Split_28.fasta,0.7685729265213013
126014,PRANK_b1#0058_htH_tree_37_OP_0.027540296984909285_Split_58.fasta,0.4725117087364197
126014,PRANK_b1#0058_hhH_tree_37_OP_0.027540296984909285_Split_58.fasta,0.5123646259307861
126014,PRANK_b1#0058_htT_tree_37_OP_0.027540296984909285_Split_58.fasta,0.48074132204055786
126014,PRANK_b1#0058_hhT_tree_37_OP_0.027540296984909285_Split_58.fasta,0.4948159456253052
126014,PRANK_b0#0120_hhT_tree_34_OP_0.3369478557224796_Split_120.fasta,0.7729945182800293
126014,PRANK_b0#0120_thT_tree_34_OP_0.3369478557224796_Split_120.fasta,0.7666566967964172
126014,PRANK_b0#0120_ttT_tree_34_OP_0.3369478557224796_Split_120.fasta,0.754249095916748
126014,PRANK_b0#0120_hhH_tree_34_OP_0.3369478557224796_Split_120.fasta,0.7454538345336914
126014,PRANK_b0#0114_htT_tree_36_OP_0.45100910683959744_Split_114.fasta,0.785455584526062
126014,PRANK_b0#0114_hhH_tree_36_OP_0.45100910683959744_Split_114.fasta,0.7243456840515137
126014,PRANK_b0#0114_ttT_tree_36_OP_0.45100910683959744_Split_114.fasta,0.7086317539215088
126014,PRANK_b0#0114_ttH_tree_36_OP_0.45100910683959744_Split_114.fasta,0.7515568733215332
126014,PRANK_b1#0065_hhH_tree_41_OP_0.29516359933533687_Split_65.fasta,0.7601783275604248
126014,PRANK_b1#0065_hhT_tree_41_OP_0.29516359933533687_Split_65.fasta,0.6597880125045776
126014,PRANK_b1#0065_htT_tree_41_OP_0.29516359933533687_Split_65.fasta,0.7277111411094666
126014,PRANK_b1#0065_htH_tree_41_OP_0.29516359933533687_Split_65.fasta,0.7652837038040161
126014,PRANK_b1#0044_htH_tree_40_OP_0.4295620201128014_Split_44.fasta,0.6806164979934692
126014,PRANK_b1#0044_hhH_tree_40_OP_0.4295620201128014_Split_44.fasta,0.675385594367981
126014,PRANK_b1#0044_hhT_tree_40_OP_0.4295620201128014_Split_44.fasta,0.6803506016731262
126014,PRANK_b1#0044_htT_tree_40_OP_0.4295620201128014_Split_44.fasta,0.67841637134552
126014,PRANK_b0#0123_ttH_tree_47_OP_0.06224031551241854_Split_123.fasta,0.4514525532722473
126014,PRANK_b0#0123_hhH_tree_47_OP_0.06224031551241854_Split_123.fasta,0.4653666913509369
126014,PRANK_b0#0123_hhT_tree_47_OP_0.06224031551241854_Split_123.fasta,0.4550403952598572
126014,PRANK_b0#0123_htH_tree_47_OP_0.06224031551241854_Split_123.fasta,0.45520859956741333
126014,PRANK_b0#0098_hhH_tree_43_OP_0.21631800640479976_Split_98.fasta,0.6094844937324524
126014,PRANK_b0#0098_htT_tree_43_OP_0.21631800640479976_Split_98.fasta,0.616757333278656
126014,PRANK_b0#0098_ttH_tree_43_OP_0.21631800640479976_Split_98.fasta,0.6156041026115417
126014,PRANK_b0#0098_hhT_tree_43_OP_0.21631800640479976_Split_98.fasta,0.614959716796875
126014,PRANK_b0#0076_thH_tree_46_OP_0.3161094406556195_Split_76.fasta,0.613746166229248
126014,PRANK_b0#0076_hhH_tree_46_OP_0.3161094406556195_Split_76.fasta,0.6183003783226013
126014,PRANK_b0#0076_htT_tree_46_OP_0.3161094406556195_Split_76.fasta,0.611893892288208
126014,PRANK_b0#0076_thT_tree_46_OP_0.3161094406556195_Split_76.fasta,0.6091406941413879
126014,PRANK_b1#0056_htH_tree_42_OP_0.33458934370618754_Split_56.fasta,0.6874168515205383
126014,PRANK_b1#0056_htT_tree_42_OP_0.33458934370618754_Split_56.fasta,0.6775619983673096
126014,PRANK_b1#0056_hhT_tree_42_OP_0.33458934370618754_Split_56.fasta,0.6787154674530029
126014,PRANK_b1#0056_hhH_tree_42_OP_0.33458934370618754_Split_56.fasta,0.6869065761566162
126014,PRANK_b1#0023_htH_tree_44_OP_0.17283181966422895_Split_23.fasta,0.5376516580581665
126014,PRANK_b1#0023_hhT_tree_44_OP_0.17283181966422895_Split_23.fasta,0.5806551575660706
126014,PRANK_b1#0023_htT_tree_44_OP_0.17283181966422895_Split_23.fasta,0.5865105986595154
126014,PRANK_b1#0023_hhH_tree_44_OP_0.17283181966422895_Split_23.fasta,0.5880059003829956
126014,PRANK_b0#0082_thT_tree_45_OP_0.007558607743264889_Split_82.fasta,0.41926324367523193
126014,PRANK_b0#0082_hhH_tree_45_OP_0.007558607743264889_Split_82.fasta,0.34378111362457275
126014,PRANK_b0#0082_htT_tree_45_OP_0.007558607743264889_Split_82.fasta,0.38503000140190125
126014,PRANK_b1#0003_hhT_tree_48_OP_0.3083909011181323_Split_3.fasta,0.6335504055023193
126014,PRANK_b1#0003_htT_tree_48_OP_0.3083909011181323_Split_3.fasta,0.6299653649330139
126014,PRANK_b1#0003_hhH_tree_48_OP_0.3083909011181323_Split_3.fasta,0.6478770971298218
126014,PRANK_b1#0003_htH_tree_48_OP_0.3083909011181323_Split_3.fasta,0.6591376662254333
126014,PRANK_b0#0135_hhT_tree_49_OP_0.4139658190699506_Split_135.fasta,0.72031170129776
126014,PRANK_b0#0135_thT_tree_49_OP_0.4139658190699506_Split_135.fasta,0.7171526551246643
126014,PRANK_b0#0135_thH_tree_49_OP_0.4139658190699506_Split_135.fasta,0.7006347179412842
126014,PRANK_b0#0135_htH_tree_49_OP_0.4139658190699506_Split_135.fasta,0.7074561715126038
126014,PRANK_b1#0017_htH_tree_54_OP_0.06703168554016747_Split_17.fasta,0.5351556539535522
126014,PRANK_b1#0017_hhT_tree_54_OP_0.06703168554016747_Split_17.fasta,0.5199973583221436
126014,PRANK_b1#0017_htT_tree_54_OP_0.06703168554016747_Split_17.fasta,0.5238050222396851
126014,PRANK_b1#0040_htT_tree_56_OP_0.3822330187860093_Split_40.fasta,0.7127113342285156
126014,PRANK_b1#0017_hhH_tree_54_OP_0.06703168554016747_Split_17.fasta,0.5429176688194275
126014,PRANK_b1#0066_hhT_tree_52_OP_0.4149182012135876_Split_66.fasta,0.8554353713989258
126014,PRANK_b1#0066_htT_tree_52_OP_0.4149182012135876_Split_66.fasta,0.852818489074707
126014,PRANK_b1#0066_htH_tree_52_OP_0.4149182012135876_Split_66.fasta,0.8465477228164673
126014,PRANK_b1#0066_hhH_tree_52_OP_0.4149182012135876_Split_66.fasta,0.8597955703735352
126014,PRANK_b0#0133_htT_tree_51_OP_0.06036912928019017_Split_133.fasta,0.384787917137146
126014,PRANK_b0#0133_thH_tree_51_OP_0.06036912928019017_Split_133.fasta,0.37410467863082886
126014,PRANK_b0#0133_htH_tree_51_OP_0.06036912928019017_Split_133.fasta,0.36357080936431885
126014,PRANK_b0#0133_ttH_tree_51_OP_0.06036912928019017_Split_133.fasta,0.38087260723114014
126014,PRANK_b0#0087_thT_tree_55_OP_0.1825662065880233_Split_87.fasta,0.6002731323242188
126014,PRANK_b0#0087_hhT_tree_55_OP_0.1825662065880233_Split_87.fasta,0.5993307828903198
126014,PRANK_b0#0087_thH_tree_55_OP_0.1825662065880233_Split_87.fasta,0.6409508585929871
126014,PRANK_b0#0087_htH_tree_55_OP_0.1825662065880233_Split_87.fasta,0.6430314779281616
126014,PRANK_b1#0040_hhT_tree_56_OP_0.3822330187860093_Split_40.fasta,0.7159343957901001
126014,PRANK_b1#0040_htH_tree_56_OP_0.3822330187860093_Split_40.fasta,0.712684154510498
126014,PRANK_b1#0040_hhH_tree_56_OP_0.3822330187860093_Split_40.fasta,0.7140500545501709
126014,PRANK_b0#0114_htT_tree_50_OP_0.04425825519742932_Split_114.fasta,0.5272720456123352
126014,PRANK_b0#0114_hhH_tree_50_OP_0.04425825519742932_Split_114.fasta,0.5489100217819214
126014,PRANK_b0#0114_ttT_tree_50_OP_0.04425825519742932_Split_114.fasta,0.5297273397445679
126014,PRANK_b0#0114_thT_tree_50_OP_0.04425825519742932_Split_114.fasta,0.5343232750892639
126014,PRANK_b1#0000_htH_tree_53_OP_0.47852604537467147_Split_0.fasta,0.8918581008911133
126014,PRANK_b1#0000_hhH_tree_53_OP_0.47852604537467147_Split_0.fasta,0.8825082182884216
126014,PRANK_b1#0000_htT_tree_53_OP_0.47852604537467147_Split_0.fasta,0.8793119788169861
126014,PRANK_b1#0000_hhT_tree_53_OP_0.47852604537467147_Split_0.fasta,0.882986843585968
126014,PRANK_b1#0063_htH_tree_57_OP_0.3366180387199917_Split_63.fasta,0.7163568139076233
126014,PRANK_b1#0063_htT_tree_57_OP_0.3366180387199917_Split_63.fasta,0.709248423576355
126014,PRANK_b1#0063_hhH_tree_57_OP_0.3366180387199917_Split_63.fasta,0.7030097246170044
126014,PRANK_b1#0063_hhT_tree_57_OP_0.3366180387199917_Split_63.fasta,0.7032363414764404
126014,PRANK_b0#0091_ttT_tree_62_OP_0.39074957425316376_Split_91.fasta,0.7009173631668091
126014,PRANK_b0#0091_htH_tree_62_OP_0.39074957425316376_Split_91.fasta,0.6888911724090576
126014,PRANK_b0#0091_thH_tree_62_OP_0.39074957425316376_Split_91.fasta,0.6860204935073853
126014,PRANK_b1#0057_htH_tree_64_OP_0.29702734958474214_Split_57.fasta,0.6902986764907837
126014,PRANK_b1#0057_hhH_tree_64_OP_0.29702734958474214_Split_57.fasta,0.6890525817871094
126014,PRANK_b1#0057_htT_tree_64_OP_0.29702734958474214_Split_57.fasta,0.6688908934593201
126014,PRANK_b1#0057_hhT_tree_64_OP_0.29702734958474214_Split_57.fasta,0.6745591163635254
126014,PRANK_b1#0035_hhT_tree_63_OP_0.059013190019225226_Split_35.fasta,0.556178092956543
126014,PRANK_b1#0035_hhH_tree_63_OP_0.059013190019225226_Split_35.fasta,0.5607150197029114
126014,PRANK_b1#0035_htT_tree_63_OP_0.059013190019225226_Split_35.fasta,0.5496438145637512
126014,PRANK_b1#0035_htH_tree_63_OP_0.059013190019225226_Split_35.fasta,0.5542640089988708
126014,PRANK_b0#0114_htH_tree_60_OP_0.4150100803274729_Split_114.fasta,0.7217202186584473
126014,PRANK_b0#0114_hhT_tree_60_OP_0.4150100803274729_Split_114.fasta,0.7205935716629028
126014,PRANK_b0#0114_hhH_tree_60_OP_0.4150100803274729_Split_114.fasta,0.7302674651145935
126014,PRANK_b0#0114_ttT_tree_60_OP_0.4150100803274729_Split_114.fasta,0.7199828624725342
126014,PRANK_b0#0108_htH_tree_59_OP_0.4462142119645418_Split_108.fasta,0.812042236328125
126014,PRANK_b0#0108_hhH_tree_59_OP_0.4462142119645418_Split_108.fasta,0.7947827577590942
126014,PRANK_b0#0108_thH_tree_59_OP_0.4462142119645418_Split_108.fasta,0.8178359866142273
126014,PRANK_b1#0005_htH_tree_65_OP_0.4947287218713613_Split_5.fasta,0.8710155487060547
126014,PRANK_b1#0005_hhH_tree_65_OP_0.4947287218713613_Split_5.fasta,0.8781090974807739
126014,PRANK_b1#0005_hhT_tree_65_OP_0.4947287218713613_Split_5.fasta,0.9034289717674255
126014,PRANK_b1#0005_htT_tree_65_OP_0.4947287218713613_Split_5.fasta,0.902125358581543
126014,PRANK_b0#0080_ttT_tree_61_OP_0.43802625237740966_Split_80.fasta,0.7693287134170532
126014,PRANK_b0#0080_ttH_tree_61_OP_0.43802625237740966_Split_80.fasta,0.7753049731254578
126014,PRANK_b0#0080_thH_tree_61_OP_0.43802625237740966_Split_80.fasta,0.7783511877059937
126014,PRANK_b0#0080_hhH_tree_61_OP_0.43802625237740966_Split_80.fasta,0.7740765810012817
126014,PRANK_b1#0053_hhH_tree_72_OP_0.37205855643918867_Split_53.fasta,0.7468668222427368
126014,PRANK_b1#0053_htT_tree_72_OP_0.37205855643918867_Split_53.fasta,0.7609061598777771
126014,PRANK_b1#0053_htH_tree_72_OP_0.37205855643918867_Split_53.fasta,0.7468410730361938
126014,PRANK_b1#0053_hhT_tree_72_OP_0.37205855643918867_Split_53.fasta,0.7693576812744141
126014,PRANK_b0#0082_ttH_tree_71_OP_0.09103776660177854_Split_82.fasta,0.5618956685066223
126014,PRANK_b0#0082_thT_tree_71_OP_0.09103776660177854_Split_82.fasta,0.502211332321167
126014,PRANK_b0#0082_hhT_tree_71_OP_0.09103776660177854_Split_82.fasta,0.5003368854522705
126014,PRANK_b0#0082_htT_tree_71_OP_0.09103776660177854_Split_82.fasta,0.501933753490448
126014,PRANK_b0#0125_htH_tree_70_OP_0.32271271259524825_Split_125.fasta,0.6761506795883179
126014,PRANK_b0#0125_htT_tree_70_OP_0.32271271259524825_Split_125.fasta,0.6624473333358765
126014,PRANK_b0#0125_thH_tree_70_OP_0.32271271259524825_Split_125.fasta,0.6698068976402283
126014,PRANK_b0#0125_hhH_tree_70_OP_0.32271271259524825_Split_125.fasta,0.6648759245872498
126014,PRANK_b0#0076_ttT_tree_68_OP_0.20238329115047654_Split_76.fasta,0.5079256296157837
126014,PRANK_b0#0119_htT_tree_69_OP_0.029157430315232213_Split_119.fasta,0.5159761905670166
126014,PRANK_b0#0076_thT_tree_68_OP_0.20238329115047654_Split_76.fasta,0.4625629186630249
126014,PRANK_b0#0076_hhT_tree_68_OP_0.20238329115047654_Split_76.fasta,0.5157611966133118
126014,PRANK_b0#0076_htT_tree_68_OP_0.20238329115047654_Split_76.fasta,0.485379695892334
126014,PRANK_b0#0107_htT_tree_67_OP_0.0356814374168391_Split_107.fasta,0.6148405075073242
126014,PRANK_b0#0107_hhH_tree_67_OP_0.0356814374168391_Split_107.fasta,0.6139477491378784
126014,PRANK_b0#0107_thH_tree_67_OP_0.0356814374168391_Split_107.fasta,0.6102906465530396
126014,PRANK_b0#0107_hhT_tree_67_OP_0.0356814374168391_Split_107.fasta,0.5975155234336853
126014,PRANK_b0#0073_htT_tree_66_OP_0.0713400623751958_Split_73.fasta,0.6680794954299927
126014,PRANK_b0#0073_ttT_tree_66_OP_0.0713400623751958_Split_73.fasta,0.6375298500061035
126014,PRANK_b0#0073_hhH_tree_66_OP_0.0713400623751958_Split_73.fasta,0.6545689105987549
126014,PRANK_b0#0073_thH_tree_66_OP_0.0713400623751958_Split_73.fasta,0.6351957321166992
126014,PRANK_b0#0119_ttT_tree_69_OP_0.029157430315232213_Split_119.fasta,0.49129998683929443
126014,PRANK_b0#0119_hhH_tree_69_OP_0.029157430315232213_Split_119.fasta,0.5070660710334778
126014,PRANK_b0#0119_thT_tree_69_OP_0.029157430315232213_Split_119.fasta,0.5059627294540405
126014,PRANK_b1#0014_hhT_tree_80_OP_0.35530046303159746_Split_14.fasta,0.8061678409576416
126014,PRANK_b1#0014_htT_tree_80_OP_0.35530046303159746_Split_14.fasta,0.8042569160461426
126014,PRANK_b1#0014_htH_tree_80_OP_0.35530046303159746_Split_14.fasta,0.8014143109321594
126014,PRANK_b1#0014_hhH_tree_80_OP_0.35530046303159746_Split_14.fasta,0.7955441474914551
126014,PRANK_b0#0094_ttH_tree_73_OP_0.440440603840817_Split_94.fasta,0.7819214463233948
126014,PRANK_b0#0094_htH_tree_73_OP_0.440440603840817_Split_94.fasta,0.7779527902603149
126014,PRANK_b0#0094_htT_tree_73_OP_0.440440603840817_Split_94.fasta,0.7721620202064514
126014,PRANK_b0#0094_ttT_tree_73_OP_0.440440603840817_Split_94.fasta,0.7786637544631958
126014,PRANK_b1#0059_htH_tree_78_OP_0.3294362990653735_Split_59.fasta,0.7194333076477051
126014,PRANK_b1#0059_hhT_tree_78_OP_0.3294362990653735_Split_59.fasta,0.7264171838760376
126014,PRANK_b1#0059_hhH_tree_78_OP_0.3294362990653735_Split_59.fasta,0.7181985378265381
126014,PRANK_b1#0059_htT_tree_78_OP_0.3294362990653735_Split_59.fasta,0.7369354367256165
126014,PRANK_b1#0069_hhT_tree_76_OP_0.38153225307990896_Split_69.fasta,0.7314580678939819
126014,PRANK_b1#0069_htT_tree_76_OP_0.38153225307990896_Split_69.fasta,0.7344229221343994
126014,PRANK_b1#0069_hhH_tree_76_OP_0.38153225307990896_Split_69.fasta,0.7192426919937134
126014,PRANK_b1#0069_htH_tree_76_OP_0.38153225307990896_Split_69.fasta,0.7348644733428955
126014,PRANK_b0#0082_hhH_tree_79_OP_0.31530635882700037_Split_82.fasta,0.7266054153442383
126014,PRANK_b0#0082_htT_tree_79_OP_0.31530635882700037_Split_82.fasta,0.7202327847480774
126014,PRANK_b1#0029_hhT_tree_81_OP_0.4655204760513292_Split_29.fasta,0.8339844942092896
126014,PRANK_b0#0082_htH_tree_79_OP_0.31530635882700037_Split_82.fasta,0.7161922454833984
126014,PRANK_b1#0038_hhT_tree_88_OP_0.18638703294320896_Split_38.fasta,0.5295277237892151
126014,PRANK_b1#0038_htT_tree_88_OP_0.18638703294320896_Split_38.fasta,0.5392826795578003
126014,PRANK_b1#0038_htH_tree_88_OP_0.18638703294320896_Split_38.fasta,0.4933409094810486
126014,PRANK_b1#0024_htT_tree_90_OP_0.29157728851681414_Split_24.fasta,0.7285324931144714
126014,PRANK_b1#0038_hhH_tree_88_OP_0.18638703294320896_Split_38.fasta,0.5750339031219482
126014,PRANK_b1#0027_hhT_tree_77_OP_0.4773558621686793_Split_27.fasta,0.7480727434158325
126014,PRANK_b1#0027_htH_tree_77_OP_0.4773558621686793_Split_27.fasta,0.769140899181366
126014,PRANK_b1#0027_htT_tree_77_OP_0.4773558621686793_Split_27.fasta,0.7202649712562561
126014,PRANK_b1#0017_hhT_tree_85_OP_0.32499534956864934_Split_17.fasta,0.7015497088432312
126014,PRANK_b1#0017_htT_tree_85_OP_0.32499534956864934_Split_17.fasta,0.6997160315513611
126014,PRANK_b1#0017_htH_tree_85_OP_0.32499534956864934_Split_17.fasta,0.7023727893829346
126014,PRANK_b1#0017_hhH_tree_85_OP_0.32499534956864934_Split_17.fasta,0.7047885656356812
126014,PRANK_b1#0033_hhT_tree_83_OP_0.03402050192975764_Split_33.fasta,0.5160108208656311
126014,PRANK_b1#0033_htT_tree_83_OP_0.03402050192975764_Split_33.fasta,0.5148157477378845
126014,PRANK_b1#0033_htH_tree_83_OP_0.03402050192975764_Split_33.fasta,0.48130467534065247
126014,PRANK_b1#0033_hhH_tree_83_OP_0.03402050192975764_Split_33.fasta,0.48137524724006653
126014,PRANK_b0#0074_thT_tree_84_OP_0.4038138609410614_Split_74.fasta,0.6278585195541382
126014,PRANK_b0#0074_ttT_tree_84_OP_0.4038138609410614_Split_74.fasta,0.6213769912719727
126014,PRANK_b0#0074_thH_tree_84_OP_0.4038138609410614_Split_74.fasta,0.6208100318908691
126014,PRANK_b0#0074_hhT_tree_84_OP_0.4038138609410614_Split_74.fasta,0.6317541003227234
126014,PRANK_b1#0018_htT_tree_82_OP_0.21176863445843802_Split_18.fasta,0.6717267632484436
126014,PRANK_b1#0018_hhH_tree_82_OP_0.21176863445843802_Split_18.fasta,0.6615569591522217
126014,PRANK_b1#0018_hhT_tree_82_OP_0.21176863445843802_Split_18.fasta,0.6737537980079651
126014,PRANK_b1#0018_htH_tree_82_OP_0.21176863445843802_Split_18.fasta,0.6540191769599915
126014,PRANK_b0#0082_hhH_tree_87_OP_0.47649784315417915_Split_82.fasta,0.840391993522644
126014,PRANK_b0#0082_htH_tree_87_OP_0.47649784315417915_Split_82.fasta,0.8256037831306458
126014,PRANK_b0#0082_thT_tree_87_OP_0.47649784315417915_Split_82.fasta,0.8430608510971069
126014,PRANK_b1#0029_htT_tree_81_OP_0.4655204760513292_Split_29.fasta,0.8315848112106323
126014,PRANK_b0#0097_thH_tree_75_OP_0.3695753106569506_Split_97.fasta,0.6919906139373779
126014,PRANK_b0#0097_hhH_tree_75_OP_0.3695753106569506_Split_97.fasta,0.7079676985740662
126014,PRANK_b0#0097_htH_tree_75_OP_0.3695753106569506_Split_97.fasta,0.7104490995407104
126014,PRANK_b0#0097_ttT_tree_75_OP_0.3695753106569506_Split_97.fasta,0.7074622511863708
126014,PRANK_b0#0134_ttH_tree_74_OP_0.10164582544762207_Split_134.fasta,0.5365123152732849
126014,PRANK_b0#0134_htT_tree_74_OP_0.10164582544762207_Split_134.fasta,0.5237371921539307
126014,PRANK_b0#0134_thT_tree_74_OP_0.10164582544762207_Split_134.fasta,0.5219953060150146
126014,PRANK_b0#0134_hhH_tree_74_OP_0.10164582544762207_Split_134.fasta,0.5333753824234009
126014,PRANK_b1#0024_hhH_tree_90_OP_0.29157728851681414_Split_24.fasta,0.7133221626281738
126014,PRANK_b1#0027_htH_tree_95_OP_0.41398503725941077_Split_27.fasta,0.7274199724197388
126014,PRANK_b1#0015_hhH_tree_86_OP_0.44032064231428447_Split_15.fasta,0.7875151634216309
126014,PRANK_b1#0015_htH_tree_86_OP_0.44032064231428447_Split_15.fasta,0.7698662877082825
126014,PRANK_b1#0015_htT_tree_86_OP_0.44032064231428447_Split_15.fasta,0.7818454504013062
126014,PRANK_b1#0015_hhT_tree_86_OP_0.44032064231428447_Split_15.fasta,0.7900598049163818
126014,PRANK_b1#0065_hhH_tree_96_OP_0.1147740578269677_Split_65.fasta,0.4351288378238678
126014,PRANK_b1#0065_htT_tree_96_OP_0.1147740578269677_Split_65.fasta,0.4496356248855591
126014,PRANK_b1#0065_htH_tree_96_OP_0.1147740578269677_Split_65.fasta,0.45016008615493774
126014,PRANK_b1#0065_hhT_tree_96_OP_0.1147740578269677_Split_65.fasta,0.46021768450737
126014,PRANK_b0#0082_htT_tree_87_OP_0.47649784315417915_Split_82.fasta,0.845633864402771
126014,PRANK_b0#0135_thT_tree_89_OP_0.3834228012661432_Split_135.fasta,0.7239239811897278
126014,PRANK_b0#0135_ttT_tree_89_OP_0.3834228012661432_Split_135.fasta,0.722905158996582
126014,PRANK_b0#0135_htH_tree_89_OP_0.3834228012661432_Split_135.fasta,0.703032374382019
126014,PRANK_b0#0135_htT_tree_89_OP_0.3834228012661432_Split_135.fasta,0.7166329622268677
126014,PRANK_b0#0097_hhT_tree_94_OP_0.03257401556466255_Split_97.fasta,0.5083902478218079
126014,PRANK_b0#0097_thT_tree_94_OP_0.03257401556466255_Split_97.fasta,0.5110039710998535
126014,PRANK_b0#0097_ttT_tree_94_OP_0.03257401556466255_Split_97.fasta,0.49840304255485535
126014,PRANK_b0#0097_thH_tree_94_OP_0.03257401556466255_Split_97.fasta,0.4950408637523651
126014,PRANK_b1#0061_hhT_tree_93_OP_0.15988349053167994_Split_61.fasta,0.4991123378276825
126014,PRANK_b1#0061_htT_tree_93_OP_0.15988349053167994_Split_61.fasta,0.47520577907562256
126014,PRANK_b1#0061_hhH_tree_93_OP_0.15988349053167994_Split_61.fasta,0.5026237368583679
126014,PRANK_b1#0061_htH_tree_93_OP_0.15988349053167994_Split_61.fasta,0.5008092522621155
126014,PRANK_b1#0054_hhT_tree_91_OP_0.4303334705124228_Split_54.fasta,0.796452522277832
126014,PRANK_b1#0027_hhH_tree_95_OP_0.41398503725941077_Split_27.fasta,0.7267165184020996
126014,PRANK_b1#0027_htT_tree_95_OP_0.41398503725941077_Split_27.fasta,0.7247671484947205
126014,PRANK_b1#0027_hhT_tree_95_OP_0.41398503725941077_Split_27.fasta,0.7070521116256714
126014,PRANK_b1#0001_hhT_tree_97_OP_0.3824806079306679_Split_1.fasta,0.7069933414459229
126014,PRANK_b1#0001_htT_tree_97_OP_0.3824806079306679_Split_1.fasta,0.7048560976982117
126014,PRANK_b1#0001_hhH_tree_97_OP_0.3824806079306679_Split_1.fasta,0.7140753269195557
126014,PRANK_b1#0001_htH_tree_97_OP_0.3824806079306679_Split_1.fasta,0.7128732204437256
126014,PRANK_b1#0055_htH_tree_98_OP_0.12068975521049707_Split_55.fasta,0.5498033165931702
126014,PRANK_b1#0055_htT_tree_98_OP_0.12068975521049707_Split_55.fasta,0.5400109887123108
126014,PRANK_b1#0055_hhT_tree_98_OP_0.12068975521049707_Split_55.fasta,0.5440159440040588
126014,PRANK_b1#0055_hhH_tree_98_OP_0.12068975521049707_Split_55.fasta,0.5600239038467407
126014,PRANK_b0#0125_thH_tree_99_OP_0.07721329910007868_Split_125.fasta,0.5713323354721069
126014,PRANK_b0#0125_htT_tree_99_OP_0.07721329910007868_Split_125.fasta,0.5842816829681396
126014,PRANK_b0#0125_hhH_tree_99_OP_0.07721329910007868_Split_125.fasta,0.5625451803207397
126014,PRANK_b0#0125_htH_tree_99_OP_0.07721329910007868_Split_125.fasta,0.5780376195907593
126014,PRANK_b0#0093_htH_tree_58_OP_0.09753314308212935_Split_93.fasta,0.5957047939300537
126014,PRANK_b0#0093_hhH_tree_58_OP_0.09753314308212935_Split_93.fasta,0.5867999792098999
126014,PRANK_b1#0054_htT_tree_91_OP_0.4303334705124228_Split_54.fasta,0.8096462488174438
126014,PRANK_b1#0054_htH_tree_91_OP_0.4303334705124228_Split_54.fasta,0.8059803247451782
126014,PRANK_b1#0050_htH_tree_2_OP_0.14722201394016315_Split_50.fasta,0.48835939168930054
126014,PRANK_b1#0029_hhH_tree_81_OP_0.4655204760513292_Split_29.fasta,0.8218894004821777
126014,PRANK_b1#0050_hhT_tree_2_OP_0.14722201394016315_Split_50.fasta,0.4895130395889282
126014,PRANK_b1#0050_hhH_tree_2_OP_0.14722201394016315_Split_50.fasta,0.5033398866653442
126014,PRANK_b1#0050_htT_tree_2_OP_0.14722201394016315_Split_50.fasta,0.49007648229599
126014,PRANK_b0#0091_thT_tree_62_OP_0.39074957425316376_Split_91.fasta,0.6856163740158081
126014,PRANK_b1#0009_htT_tree_3_OP_0.0031219824369998483_Split_9.fasta,0.6132087707519531
126014,PRANK_b1#0009_hhH_tree_3_OP_0.0031219824369998483_Split_9.fasta,0.6315340995788574
126014,PRANK_b1#0009_htH_tree_3_OP_0.0031219824369998483_Split_9.fasta,0.6202793121337891
126014,PRANK_b1#0009_hhT_tree_3_OP_0.0031219824369998483_Split_9.fasta,0.6167367100715637
126014,PRANK_b1#0016_htH_tree_0_OP_0.3299073333496402_Split_16.fasta,0.6391311883926392
126014,PRANK_b1#0016_htT_tree_0_OP_0.3299073333496402_Split_16.fasta,0.6167623400688171
126014,PRANK_b1#0016_hhT_tree_0_OP_0.3299073333496402_Split_16.fasta,0.6098881959915161
126014,PRANK_b1#0016_hhH_tree_0_OP_0.3299073333496402_Split_16.fasta,0.611469566822052
126014,PRANK_b1#0026_htH_tree_4_OP_0.3943417898531398_Split_26.fasta,0.7599038481712341
126014,PRANK_b1#0026_htT_tree_4_OP_0.3943417898531398_Split_26.fasta,0.752452552318573
126014,PRANK_b1#0026_hhT_tree_4_OP_0.3943417898531398_Split_26.fasta,0.7563644051551819
126014,PRANK_b0#0093_htT_tree_58_OP_0.09753314308212935_Split_93.fasta,0.5259144306182861
126014,PRANK_b1#0026_hhH_tree_4_OP_0.3943417898531398_Split_26.fasta,0.7575101852416992
126014,PRANK_b0#0099_htT_tree_5_OP_0.01745253995019408_Split_99.fasta,0.5553754568099976
126014,PRANK_b0#0099_htH_tree_5_OP_0.01745253995019408_Split_99.fasta,0.5448294878005981
126014,PRANK_b0#0099_ttH_tree_5_OP_0.01745253995019408_Split_99.fasta,0.5434715151786804
126014,PRANK_b0#0099_hhT_tree_5_OP_0.01745253995019408_Split_99.fasta,0.5564144849777222
126014,PRANK_b1#0024_hhT_tree_90_OP_0.29157728851681414_Split_24.fasta,0.7294041514396667
126014,PRANK_b1#0027_hhT_tree_14_OP_0.2661419029018902_Split_27.fasta,0.7136829495429993
126014,PRANK_b0#0130_htH_tree_7_OP_0.08037493730611883_Split_130.fasta,0.6159356832504272
126014,PRANK_b0#0130_hhT_tree_7_OP_0.08037493730611883_Split_130.fasta,0.6132245063781738
126014,PRANK_b0#0130_hhH_tree_7_OP_0.08037493730611883_Split_130.fasta,0.6167150735855103
126014,PRANK_b1#0054_hhH_tree_91_OP_0.4303334705124228_Split_54.fasta,0.7975042462348938
126014,PRANK_b0#0130_thH_tree_7_OP_0.08037493730611883_Split_130.fasta,0.6160260438919067
